epoch,name,train_loss,eval_loss,eval_ssim,eval_psnr,epoch_secs,batches_per_epoch
1,FedSafe-Fuse,1.0423279851675034,1.0739811658859253,0.18507403135299683,10.41530966758728,4.49845290184021,16
2,FedSafe-Fuse,0.9160749353468418,1.122316598892212,0.18789848685264587,7.845778167247772,2.322129726409912,16
3,FedSafe-Fuse,0.8531263060867786,1.0970678329467773,0.20286139845848083,8.14331203699112,2.359931707382202,16
4,FedSafe-Fuse,0.810755617916584,1.0731029510498047,0.18172946572303772,10.55900752544403,2.4206228256225586,16
5,FedSafe-Fuse,0.7887308038771152,1.0733722448349,0.18188297748565674,10.525509119033813,2.4566822052001953,16
1,IFCNN,0.4192522317171097,0.5898505449295044,0.548744410276413,15.918522477149963,2.7088589668273926,16
2,IFCNN,0.2588565731421113,0.4028165936470032,0.6887584626674652,19.311869144439697,2.600412607192993,16
3,IFCNN,0.18321666307747364,0.2985258400440216,0.7572906017303467,23.819626569747925,2.602086305618286,16
4,IFCNN,0.10931813949719071,0.07328109815716743,0.9502276480197906,29.64582324028015,2.651703357696533,16
5,IFCNN,0.061870973207987845,0.026210740208625793,0.9835284948348999,36.2029492855072,2.613436460494995,16
